161105009	1,3,6
161105008	1,4,5
161105007	1,2,5
161105006	3,3,5
161105005	3,4,6
161105004	1,4,5
161105003	1,5,6
161105002	1,2,4
161105001	1,4,4
161104082	6,6,6
161104081	1,2,5
161104080	4,4,6
161104079	1,5,6
161104078	1,2,2
161104077	3,4,5
161104076	2,2,6
161104075	3,6,6
161104074	2,2,3
161104073	3,3,4
161104072	1,1,4
161104071	1,3,6
161104070	2,4,6
161104069	1,3,6
161104068	3,4,5
161104067	2,2,3
161104066	3,4,4
161104065	3,4,6
161104064	1,4,6
161104063	1,3,5
161104062	1,5,6
161104061	3,4,6
161104060	2,2,2
161104059	2,5,6
161104058	1,3,4
161104057	3,4,6
161104056	1,4,6
161104055	1,1,3
161104054	1,2,5
161104053	4,6,6
161104052	2,4,6
161104051	1,6,6
161104050	2,2,5
161104049	1,2,2
161104048	3,6,6
161104047	1,4,4
161104046	2,2,4
161104045	2,5,6
161104044	2,2,4
161104043	2,3,6
161104042	2,3,4
161104041	1,2,3
161104040	3,4,5
161104039	5,5,6
161104038	1,1,4
161104037	1,3,6
161104036	2,5,6
161104035	4,5,6
161104034	2,4,5
161104033	1,3,3
161104032	2,5,6
161104031	1,4,5
161104030	1,2,6
161104029	2,2,3
161104028	2,4,6
161104027	1,1,3
161104026	2,5,6
161104025	1,4,5
161104024	4,5,6
161104023	1,3,3
161104022	1,5,5
161104021	2,4,5
161104020	1,2,3
161104019	2,2,3
161104018	3,3,5
161104017	1,3,5
161104016	3,6,6
161104015	2,6,6
161104014	1,2,2
161104013	1,2,5
161104012	1,3,5
161104011	1,2,6
161104010	1,6,6
161104009	1,2,4
161104008	2,6,6
161104007	1,2,3
161104006	1,1,6
161104005	2,5,6
161104004	1,2,6
161104003	2,3,6
161104002	1,3,6
161104001	1,4,6
161103082	1,2,5
161103081	2,3,6
161103080	1,4,6
161103079	2,2,6
161103078	1,1,6
161103077	1,2,6
161103076	3,5,5
161103075	1,5,5
161103074	1,2,3
161103073	1,2,5
161103072	1,5,5
161103071	3,3,6
161103070	2,2,5
161103069	1,6,6
161103068	2,3,6
161103067	1,3,5
161103066	2,3,5
161103065	1,1,5
161103064	4,5,6
161103063	2,5,6
161103062	2,5,6
161103061	1,2,6
161103060	2,3,5
161103059	3,4,6
161103058	1,3,5
161103057	1,2,6
161103056	1,3,6
161103055	1,4,5
161103054	1,3,4
161103053	1,3,6
161103052	4,5,6
161103051	2,5,6
161103050	1,1,6
161103049	3,4,4
161103048	1,2,4
161103047	6,6,6
161103046	3,4,6
161103045	1,5,5
161103044	3,4,5
161103043	4,5,5
161103042	2,4,4
161103041	3,4,5
161103040	1,3,5
161103039	2,3,4
161103038	3,5,6
161103037	1,1,4
161103036	4,5,6
161103035	4,4,6
161103034	2,3,4
161103033	3,3,4
161103032	2,2,4
161103031	3,4,5
161103030	2,2,6
161103029	1,2,4
161103028	2,4,6
161103027	1,3,6
161103026	2,3,6
161103025	3,6,6
161103024	1,3,5
161103023	4,5,5
161103022	2,4,4
161103021	1,3,5
161103020	3,3,4
161103019	1,1,1
161103018	1,4,6
161103017	2,3,6
161103016	2,3,5
161103015	3,3,4
161103014	2,6,6
161103013	2,4,6
161103012	1,3,3
161103011	1,4,5
161103010	2,3,6
161103009	2,5,6
161103008	3,4,6
161103007	2,3,5
161103006	4,5,6
161103005	1,5,6
161103004	1,2,3
161103003	1,1,2
161103002	1,3,6
161103001	1,1,3
161102082	1,2,4
161102081	1,3,4
161102080	1,2,3
161102079	5,5,6
161102078	1,4,6
161102077	4,5,5
161102076	1,3,6
161102075	1,2,5
161102074	1,4,6
161102073	3,4,6
161102072	1,2,3
161102071	2,4,6
161102070	3,5,5
161102069	2,3,4
161102068	2,5,6
161102067	1,5,6
161102066	3,3,4
161102065	2,2,3
161102064	1,2,6
161102063	2,6,6
161102062	1,3,6
161102061	5,5,6
161102060	4,5,6
161102059	1,4,4
161102058	3,4,5
161102057	4,4,5
161102056	1,2,6
161102055	3,3,5
161102054	1,1,3
161102053	1,6,6
161102052	2,3,5
161102051	2,3,4
161102050	2,3,4
161102049	2,6,6
161102048	1,4,6
161102047	2,2,5
161102046	4,5,5
161102045	3,4,5
161102044	5,5,5
161102043	1,2,3
161102042	2,4,5
161102041	3,4,5
161102040	1,1,3
161102039	2,3,5
161102038	1,3,6
161102037	3,4,6
161102036	1,1,5
161102035	2,4,6
161102034	4,5,5
161102033	2,3,5
161102032	1,2,4
161102031	3,3,4
161102030	1,3,4
161102029	1,5,5
161102028	3,4,6
161102027	1,2,4
161102026	5,5,6
161102025	5,6,6
161102024	2,5,6
161102023	2,4,5
161102022	2,2,6
161102021	2,3,4
161102020	1,2,5
161102019	2,5,6
161102018	1,2,6
161102017	1,4,6
161102016	3,4,4
161102015	1,4,4
161102014	1,5,6
161102013	1,1,5
161102012	1,5,6
161102011	1,5,5
161102010	3,4,4
161102009	3,5,5
161102008	2,3,6
161102007	4,6,6
161102006	1,3,5
161102005	1,2,3
161102004	5,6,6
161102003	1,2,6
161102002	3,4,6
161102001	1,1,3
161101082	1,4,5
161101081	3,4,5
161101080	1,3,3
161101079	1,4,4
161101078	1,2,3
161101077	4,4,6
161101076	2,4,5
161101075	1,3,3
161101074	3,4,6
161101073	1,5,6
161101072	5,6,6
161101071	3,5,6
161101070	2,2,5
161101069	1,1,5
161101068	1,2,6
161101067	1,4,6
161101066	2,2,6
161101065	1,2,4
161101064	2,4,5
161101063	1,2,3
161101062	1,3,3
161101061	4,5,6
161101060	2,4,6
161101059	1,2,3
161101058	4,4,6
161101057	1,2,5
161101056	2,4,5
161101055	1,4,5
161101054	1,3,4
161101053	4,5,6
161101052	1,3,5
161101051	5,5,5
161101050	2,4,5
161101049	1,5,6
161101048	1,2,6
161101047	2,6,6
161101046	2,3,4
161101045	3,3,5
161101044	2,4,5
161101043	1,4,6
161101042	3,3,6
161101041	3,3,5
161101040	1,4,5
161101039	2,3,5
161101038	2,3,6
161101037	2,3,6
161101036	2,4,5
161101035	2,2,4
161101034	2,5,6
161101033	2,3,4
161101032	2,3,4
161101031	1,2,3
161101030	2,2,5
161101029	3,4,6
161101028	1,3,4
161101027	1,1,6
161101026	2,3,4
161101025	1,2,6
161101024	1,2,6
161101023	2,4,6
161101022	2,5,6
161101021	2,5,6
161101020	2,4,5
161101019	1,3,4
161101018	2,2,3
161101017	3,4,6
161101016	2,5,6
161101015	4,6,6
161101014	2,3,4
161101013	2,3,5
161101012	4,6,6
161101011	1,1,1
161101010	1,2,2
161101009	1,3,6
161101008	5,5,6
161101007	3,5,6
161101006	2,4,5
161101005	2,4,6
161101004	1,5,6
161101003	2,3,4
161101002	1,2,5
161101001	2,3,6
161031082	2,4,6
161031081	1,3,5
161031080	2,6,6
161031079	2,3,5
161031078	2,4,5
161031077	5,6,6
161031076	3,3,5
161031075	1,3,6
161031074	3,4,6
161031073	1,3,3
161031072	4,4,5
161031071	1,3,5
161031070	2,2,4
161031069	1,2,5
161031068	1,5,5
161031067	2,3,4
161031066	1,4,5
161031065	4,5,5
161031064	1,5,5
161031063	2,5,6
161031062	4,5,6
161031061	2,3,5
161031060	3,4,5
161031059	3,5,5
161031058	2,3,5
161031057	2,2,3
161031056	5,6,6
161031055	4,4,6
161031054	1,4,6
161031053	3,3,6
161031052	1,1,2
161031051	3,4,5
161031050	3,6,6
161031049	5,6,6
161031048	3,6,6
161031047	3,6,6
161031046	2,2,4
161031045	5,6,6
161031044	2,4,4
161031043	3,3,5
161031042	1,4,6
161031041	2,5,6
161031040	1,3,3
161031039	4,4,6
161031038	1,1,4
161031037	1,2,2
161031036	3,3,6
161031035	2,5,5
161031034	1,5,6
161031033	1,2,4
161031032	2,3,5
161031031	2,4,5
161031030	2,5,6
161031029	2,4,5
161031028	4,6,6
161031027	4,5,6
161031026	3,5,5
161031025	4,5,6
161031024	4,5,6
161031023	4,5,5
161031022	1,5,6
161031021	3,4,6
161031020	1,3,6
161031019	1,2,3
161031018	1,6,6
161031017	1,4,6
161031016	4,4,5
161031015	2,5,6
161031014	3,4,5
161031013	1,2,2
161031012	1,3,5
161031011	3,3,6
161031010	2,3,5
161031009	3,4,5
161031008	1,3,4
161031007	1,2,5
161031006	3,4,5
161031005	2,5,6
161031004	1,2,3
161031003	2,4,6
161031002	2,3,6
161031001	1,2,5
161030082	1,3,5
161030081	1,2,5
161030080	1,4,4
161030079	1,2,5
161030078	1,2,5
161030077	1,2,2
161030076	2,4,6
161030075	1,1,1
161030074	4,4,6
161030073	1,3,6
161030072	4,5,5
161030071	2,4,4
161030070	1,2,4
161030069	1,5,6
161030068	2,3,4
161030067	2,3,6
161030066	1,5,6
161030065	1,5,5
161030064	2,3,5
161030063	2,3,6
161030062	3,5,6
161030061	1,2,5
161030060	1,3,4
161030059	4,4,6
161030058	2,3,3
161030057	5,5,6
161030056	2,3,5
161030055	1,2,3
161030054	2,3,4
161030053	1,1,5
161030052	1,1,2
161030051	1,2,4
161030050	1,5,6
161030049	3,5,5
161030048	1,1,5
161030047	2,3,5
161030046	2,2,4
161030045	1,2,5
161030044	1,3,5
161030043	1,3,4
161030042	1,6,6
161030041	3,3,6
161030040	1,6,6
161030039	2,6,6
161030038	3,4,6
161030037	1,5,6
161030036	3,3,4
161030035	4,5,6
161030034	1,1,2
161030033	3,3,4
161030032	1,3,5
161030031	3,4,6
161030030	4,4,6
161030029	2,2,6
161030028	4,4,6
161030027	3,4,5
161030026	2,5,5
161030025	2,5,6
161030024	2,4,5
161030023	2,2,6
161030022	1,2,3
161030021	1,6,6
161030020	2,3,4
161030019	3,6,6
161030018	1,3,6
161030017	1,3,5
161030016	1,1,3
161030015	1,2,5
161030014	2,4,6
161030013	3,4,6
161030012	1,3,6
161030011	1,1,3
161030010	1,5,6
161030009	1,5,6
161030008	1,6,6
161030007	2,4,5
161030006	1,3,6
161030005	3,4,6
161030004	1,4,5
161030003	1,2,3
161030002	1,3,3
161030001	5,5,5
161029082	3,4,4
161029081	1,2,2
161029080	4,5,5
161029079	3,3,4
161029078	1,2,6
161029077	2,2,3
161029076	2,2,3
161029075	2,3,3
161029074	2,6,6
161029073	1,3,5
161029072	1,3,6
161029071	2,4,5
161029070	1,2,6
161029069	3,3,6
161029068	3,4,6
161029067	2,4,5
161029066	1,3,4
161029065	1,2,3
161029064	3,3,4
161029063	2,3,6
161029062	1,5,6
161029061	4,5,6
161029060	3,4,5
161029059	3,4,5
161029058	1,1,3
161029057	3,5,6
161029056	1,4,6
161029055	1,3,5
161029054	1,1,6
161029053	2,3,3
161029052	1,4,5
161029051	2,6,6
161029050	1,3,5
161029049	3,3,6
161029048	2,2,6
161029047	2,3,6
161029046	3,4,6
161029045	3,4,5
161029044	1,4,6
161029043	1,4,6
161029042	1,2,6
161029041	3,5,6
161029040	5,5,6
161029039	3,5,6
161029038	2,2,2
161029037	1,5,6
161029036	1,3,3
161029035	2,3,5
161029034	1,1,2
161029033	1,4,6
161029032	2,3,5
161029031	2,3,3
161029030	2,2,5
161029029	2,2,4
161029028	1,3,4
161029027	1,2,5
161029026	4,5,6
161029025	1,6,6
161029024	4,4,5
161029023	1,3,4
161029022	3,5,5
161029021	2,4,5
161029020	1,2,4
161029019	1,3,6
161029018	5,6,6
161029017	3,4,4
161029016	2,3,4
161029015	2,6,6
161029014	2,2,5
161029013	3,5,6
161029012	2,2,4
161029011	3,5,5
161029010	3,5,5
161029009	2,3,3
161029008	3,3,5
161029007	1,2,5
161029006	2,4,6
161029005	2,4,6
161029004	4,5,6
161029003	1,1,5
161029002	2,5,6
161029001	2,2,5
161028082	2,3,3
161028081	1,3,6
161028080	2,3,5
161028079	2,3,3
161028078	1,2,4
161028077	3,3,5
161028076	2,4,6
161028075	1,3,5
161028074	3,4,4
161028073	3,4,5
161028072	1,2,4
161028071	3,5,5
161028070	1,1,2
161028069	1,3,5
161028068	1,6,6
161028067	2,3,5
161028066	2,2,6
161028065	1,2,4
161028064	2,3,3
161028063	2,4,5
161028062	2,4,4
161028061	4,6,6
161028060	1,2,4
161028059	2,2,5
161028058	3,4,5
161028057	3,3,6
161028056	2,3,5
161028055	1,3,6
161028054	1,4,6
161028053	3,4,6
161028052	1,2,3
161028051	2,2,6
161028050	2,4,5
161028049	1,1,5
161028048	1,2,4
161028047	4,4,5
161028046	2,4,5
161028045	2,5,6
161028044	2,5,5
161028043	3,3,5
161028042	1,1,5
161028041	5,5,6
161028040	2,2,6
161028039	1,5,6
161028038	1,5,6
161028037	2,2,6
161028036	1,1,1
161028035	1,3,6
161028034	1,1,5
161028033	2,3,3
161028032	2,2,5
161028031	1,2,4
161028030	3,4,5
161028029	1,1,3
161028028	1,4,6
161028027	1,4,4
161028026	5,5,6
161028025	1,4,6
161028024	2,3,6
161028023	1,5,5
161028022	1,4,6
161028021	1,5,6
161028020	2,4,6
161028019	2,3,5
161028018	1,3,4
161028017	3,4,5
161028016	2,4,6
161028015	2,3,5
161028014	3,4,5
161028013	1,5,6
161028012	3,4,5
161028011	4,4,6
161028010	1,3,5
161028009	2,5,5
161028008	3,5,6
161028007	4,4,6
161028006	1,3,5
161028005	4,4,6
161028004	2,2,5
161028003	1,2,4
161028002	3,4,6
161028001	2,2,3
161027082	4,5,5
161027081	1,3,4
161027080	5,6,6
161027079	2,2,5
161027078	1,4,6
161027077	3,4,6
161027076	1,1,4
161027075	2,4,6
161027074	2,3,4
161027073	2,3,6
161027072	1,1,3
161027071	1,2,6
161027070	3,3,4
161027069	2,5,6
161027068	2,5,6
161027067	1,2,6
161027066	5,5,5
161027065	1,5,6
161027064	2,2,6
161027063	2,3,3
161027062	2,6,6
161027061	2,3,6
161027060	1,2,5
161027059	2,4,5
161027058	4,5,6
161027057	2,5,6
161027056	2,5,6
161027055	1,5,6
161027054	1,4,6
161027053	1,2,6
161027052	1,5,6
161027051	1,4,6
161027050	2,2,5
161027049	2,3,5
161027048	2,2,3
161027047	1,5,6
161027046	4,4,6
161027045	2,2,5
161027044	3,4,4
161027043	4,4,6
161027042	1,2,3
161027041	2,5,5
161027040	1,3,5
161027039	1,2,3
161027038	2,3,4
161027037	1,3,6
161027036	2,6,6
161027035	1,4,5
161027034	2,3,5
161027033	1,5,5
161027032	1,2,5
161027031	1,2,2
161027030	1,4,4
161027029	2,4,6
161027028	1,2,4
161027027	2,3,3
161027026	3,4,4
161027025	3,4,5
161027024	1,2,3
161027023	2,2,4
161027022	1,2,6
161027021	3,5,6
161027020	1,3,5
161027019	4,6,6
161027018	2,3,3
161027017	4,4,5
161027016	2,2,4
161027015	2,3,5
161027014	2,2,5
161027013	1,1,4
161027012	5,5,6
161027011	1,2,2
161027010	1,2,4
161027009	3,4,6
161027008	1,3,5
161027007	3,4,6
161027006	4,4,6
161027005	2,6,6
161027004	3,4,6
161027003	3,5,6
161027002	4,5,5
161027001	1,5,6
161026082	1,2,2
161026081	1,3,6
161026080	1,1,5
161026079	2,2,6
161026078	4,4,6
161026077	2,3,5
161026076	3,4,6
161026075	2,5,6
161026074	2,3,4
161026073	1,4,6
161026072	2,5,6
161026071	1,2,3
161026070	2,6,6
161026069	3,4,5
161026068	1,5,6
161026067	4,4,5
161026066	3,3,6
161026065	2,2,5
161026064	3,4,5
161026063	2,3,5
161026062	2,4,5
161026061	1,3,3
161026060	4,4,6
161026059	1,2,4
161026058	1,3,4
161026057	4,6,6
161026056	3,3,4
161026055	1,1,4
161026054	1,2,2
161026053	2,5,6
161026052	3,4,5
161026051	1,2,4
161026050	2,3,3
161026049	5,5,6
161026048	1,2,6
161026047	4,5,6
161026046	1,2,5
161026045	1,4,5
161026044	4,5,6
161026043	1,2,6
161026042	2,2,4
161026041	3,4,4
161026040	3,6,6
161026039	1,2,5
161026038	1,2,5
161026037	3,4,5
161026036	2,3,4
161026035	2,4,6
161026034	3,4,5
161026033	1,5,5
161026032	2,6,6
161026031	3,5,6
161026030	1,1,2
161026029	2,4,5
161026028	1,5,5
161026027	3,5,6
161026026	1,3,5
161026025	3,4,4
161026024	1,2,5
161026023	1,3,6
161026022	3,6,6
161026021	3,4,5
161026020	4,4,6
161026019	2,2,6
161026018	3,4,5
161026017	1,2,3
161026016	4,5,6
161026015	1,3,4
161026014	3,5,5
161026013	1,2,4
161026012	1,4,5
161026011	1,1,6
161026010	1,4,5
161026009	1,1,6
161026008	4,5,5
161026007	1,3,3
161026006	1,2,4
161026005	1,4,5
161026004	2,4,6
161026003	1,2,2
161026002	2,3,6
161026001	3,4,6
161025082	5,6,6
161025081	2,4,5
161025080	3,5,6
161025079	1,5,6
161025078	1,2,3
161025077	1,2,4
161025076	1,3,5
161025075	1,2,2
161025074	1,4,6
161025073	1,3,5
161025072	3,4,6
161025071	3,4,4
161025070	3,4,4
161025069	1,2,3
161025068	5,5,6
161025067	2,2,4
161025066	2,3,6
161025065	1,5,6
161025064	1,3,3
161025063	1,5,5
161025062	4,6,6
161025061	3,3,5
161025060	4,5,6
161025059	1,1,5
161025058	1,2,3
161025057	3,5,6
161025056	3,4,5
161025055	1,4,5
161025054	3,5,6
161025053	2,2,4
161025052	2,5,5
161025051	1,1,3
161025050	3,5,5
161025049	1,2,5
161025048	3,4,5
161025047	4,5,6
161025046	1,1,3
161025045	5,6,6
161025044	1,5,6
161025043	2,3,6
161025042	4,5,6
161025041	2,2,3
161025040	4,4,4
161025039	2,4,6
161025038	3,3,6
161025037	2,3,6
161025036	1,4,5
161025035	1,2,3
161025034	1,4,6
161025033	1,4,6
161025032	1,3,6
161025031	1,2,6
161025030	2,3,5
161025029	2,2,4
161025028	4,6,6
161025027	5,5,5
161025026	2,3,4
161025025	3,3,4
161025024	4,6,6
161025023	2,2,2
161025022	2,5,6
161025021	3,3,5
161025020	2,2,4
161025019	2,3,3
161025018	1,2,2
161025017	1,2,6
161025016	1,1,4
161025015	1,2,4
161025014	1,3,5
161025013	1,2,3
161025012	2,4,6
161025011	4,5,6
161025010	4,6,6
161025009	1,3,4
161025008	1,3,3
161025007	1,2,2
161025006	2,3,6
161025005	1,5,5
161025004	1,4,6
161025003	1,5,6
161025002	3,5,6
161025001	2,5,6
161024082	1,4,4
161024081	1,1,5
161024080	1,4,5
161024079	3,4,5
161024078	1,3,5
161024077	1,4,5
161024076	2,5,6
161024075	1,2,2
161024074	3,4,6
161024073	1,2,3
161024072	3,4,5
161024071	1,1,5
161024070	3,3,4
161024069	3,4,6
161024068	5,6,6
161024067	3,5,6
161024066	3,3,4
161024065	1,4,5
161024064	1,2,5
161024063	3,3,5
161024062	1,3,4
161024061	3,4,5
161024060	1,6,6
161024059	1,2,3
161024058	1,2,3
161024057	1,3,5
161024056	3,5,6
161024055	2,5,5
161024054	4,5,5
161024053	3,4,5
161024052	2,2,5
161024051	3,3,6
161024050	1,3,5
161024049	1,1,5
161024048	1,3,5
161024047	3,4,6
161024046	4,4,5
161024045	1,4,4
161024044	3,3,4
161024043	1,4,4
161024042	5,5,5
161024041	5,6,6
161024040	5,5,5
161024039	2,6,6
161024038	2,6,6
161024037	1,1,3
161024036	3,6,6
161024035	2,3,4
161024034	1,2,5
161024033	1,2,6
161024032	1,3,5
161024031	3,4,6
161024030	1,5,6
161024029	3,3,6
161024028	1,3,4
161024027	1,4,6
161024026	3,3,6
161024025	1,5,6
161024024	1,2,4
161024023	1,5,6
161024022	2,3,5
161024021	1,3,5
161024020	2,3,5
161024019	1,2,4
161024018	3,4,5
161024017	1,2,2
161024016	4,5,6
161024015	2,3,5
161024014	5,6,6
161024013	1,4,6
161024012	1,2,3
161024011	3,4,5
161024010	1,2,3
161024009	3,3,4
161024008	1,3,5
161024007	1,2,6
161024006	2,2,3
161024005	1,1,6
161024004	1,1,3
161024003	1,2,5
161024002	2,6,6
161024001	4,4,5
161023082	2,4,6
161023081	3,3,5
161023080	2,4,5
161023079	2,3,5
161023078	2,5,5
161023077	1,3,6
161023076	1,1,5
161023075	1,3,5
161023074	1,4,6
161023073	2,4,6
161023072	1,4,6
161023071	1,2,2
161023070	2,3,6
161023069	1,2,2
161023068	3,5,5
161023067	4,5,6
161023066	3,5,6
161023065	1,4,4
161023064	2,5,6
161023063	1,4,5
161023062	1,1,2
161023061	2,6,6
161023060	1,5,6
161023059	1,3,5
161023058	3,4,5
161023057	1,3,4
161023056	3,5,6
161023055	2,5,6
161023054	2,4,5
161023053	2,2,4
161023052	4,6,6
161023051	4,6,6
161023050	4,4,5
161023049	2,2,5
161023048	2,3,3
161023047	1,1,4
161023046	1,3,6
161023045	4,4,4
161023044	2,5,6
161023043	4,4,6
161023042	1,3,5
161023041	1,1,6
161023040	1,3,6
161023039	2,2,5
161023038	2,6,6
161023037	4,4,6
161023036	2,5,6
161023035	3,5,5
161023034	3,5,5
161023033	1,4,5
161023032	1,2,6
161023031	3,4,5
161023030	1,2,4
161023029	1,3,3
161023028	2,3,4
161023027	3,3,6
161023026	2,3,6
161023025	2,3,6
161023024	1,3,3
161023023	2,4,5
161023022	1,1,6
161023021	2,4,4
161023020	2,4,6
161023019	4,6,6
161023018	2,3,5
161023017	1,4,4
161023016	1,2,4
161023015	2,4,6
161023014	2,3,5
161023013	1,1,6
161023012	1,2,3
161023011	5,5,5
161023010	1,1,2
161023009	2,2,3
161023008	3,4,4
161023007	3,4,6
161023006	1,1,6
161023005	1,1,4
161023004	1,3,4
161023003	3,4,5
161023002	3,4,4
161023001	1,3,6
161022082	1,2,6
161022081	1,3,6
161022080	6,6,6
161022079	1,4,5
161022078	1,1,5
161022077	1,1,3
161022076	2,3,4
161022075	4,6,6
161022074	4,6,6
161022073	3,6,6
161022072	3,3,6
161022071	3,5,6
161022070	2,2,5
161022069	2,4,5
161022068	3,6,6
161022067	1,4,4
161022066	2,2,5
161022065	1,5,6
161022064	3,4,5
161022063	1,3,5
161022062	1,1,1
161022061	1,4,5
161022060	1,2,3
161022059	1,4,5
161022058	1,2,6
161022057	2,5,6
161022056	1,1,2
161022055	1,2,3
161022054	1,2,4
161022053	3,3,3
161022052	1,2,4
161022051	2,3,3
161022050	3,4,5
161022049	3,3,4
161022048	1,2,6
161022047	1,4,4
161022046	1,6,6
161022045	1,2,2
161022044	3,4,6
161022043	3,5,6
161022042	4,5,5
161022041	1,3,4
161022040	1,3,4
161022039	3,4,4
161022038	1,3,6
161022037	1,2,3
161022036	3,4,5
161022035	2,6,6
161022034	4,5,6
161022033	1,4,5
161022032	3,5,5
161022031	1,4,5
161022030	1,2,6
161022029	3,4,6
161022028	4,5,6
161022027	1,3,6
161022026	1,2,5
161022025	3,4,4
161022024	1,3,3
161022023	4,4,6
161022022	2,3,3
161022021	2,2,6
161022020	2,4,6
161022019	2,4,6
161022018	2,4,4
161022017	2,3,3
161022016	2,3,4
161022015	3,4,5
161022014	2,5,6
161022013	3,4,6
161022012	1,1,5
161022011	1,5,5
161022010	2,4,5
161022009	2,2,4
161022008	3,4,6
161022007	2,4,4
161022006	3,5,6
161022005	1,6,6
161022004	3,4,5
161022003	2,4,6
161022002	3,4,4
161022001	4,5,6
161021082	1,4,6
161021081	1,4,5
161021080	3,3,6
161021079	2,4,5
161021078	1,1,2
161021077	1,5,6
161021076	4,6,6
161021075	1,4,5
161021074	2,5,5
161021073	2,2,4
161021072	4,4,5
161021071	2,4,6
161021070	1,3,4
161021069	4,5,5
161021068	4,6,6
161021067	1,4,4
161021066	2,3,4
161021065	2,2,4
161021064	1,3,4
161021063	1,3,3
161021062	1,3,4
161021061	1,4,6
161021060	1,4,6
161021059	1,4,4
161021058	2,3,4
161021057	1,4,6
161021056	2,3,3
161021055	1,2,3
161021054	3,4,6
161021053	3,5,6
161021052	1,2,5
161021051	2,3,4
161021050	4,5,6
161021049	3,3,4
161021048	1,2,5
161021047	1,3,5
161021046	3,5,6
161021045	3,5,5
161021044	3,4,5
161021043	3,5,5
161021042	1,5,6
161021041	2,4,6
161021040	1,3,6
161021039	1,5,5
161021038	1,2,5
161021037	2,4,4
161021036	3,3,3
161021035	4,4,6
161021034	1,5,5
161021033	2,3,6
161021032	2,4,4
161021031	1,1,5
161021030	1,2,4
161021029	2,2,3
161021028	1,4,6
161021027	1,2,5
161021026	2,3,5
161021025	2,4,5
161021024	3,6,6
161021023	3,3,6
161021022	3,6,6
161021021	2,3,6
161021020	1,4,6
161021019	2,3,6
161021018	1,4,5
161021017	2,3,5
161021016	2,4,4
161021015	3,5,6
161021014	4,6,6
161021013	3,5,5
161021012	5,6,6
161021011	1,5,6
161021010	3,4,5
161021009	1,1,1
161021008	3,3,5
161021007	1,3,6
161021006	2,5,6
161021005	3,4,6
161021004	3,4,6
161021003	3,3,5
161021002	2,4,4
161021001	1,3,5
161020082	1,4,5
161020081	2,3,5
161020080	5,6,6
161020079	1,3,4
161020078	1,1,4
161020077	1,5,6
161020076	1,3,6
161020075	4,5,6
161020074	2,4,6
161020073	4,5,5
161020072	3,5,6
161020071	2,2,6
161020070	1,6,6
161020069	1,3,6
161020068	1,3,6
161020067	4,5,6
161020066	1,4,5
161020065	3,3,4
161020064	6,6,6
161020063	3,4,6
161020062	2,3,4
161020061	2,2,3
161020060	3,4,5
161020059	2,2,5
161020058	3,4,6
161020057	2,5,6
161020056	3,4,6
161020055	2,4,6
161020054	1,1,5
161020053	1,2,3
161020052	2,5,6
161020051	5,5,5
161020050	2,3,6
161020049	3,5,6
161020048	1,4,6
161020047	4,4,5
161020046	2,4,6
161020045	2,5,6
161020044	1,2,4
161020043	1,4,5
161020042	1,2,2
161020041	1,3,5
161020040	3,4,4
161020039	1,3,5
161020038	3,4,5
161020037	1,2,6
161020036	4,5,5
161020035	2,6,6
161020034	1,2,6
161020033	1,1,5
161020032	1,4,6
161020031	3,3,3
161020030	1,2,6
161020029	2,3,5
161020028	4,4,5
161020027	2,2,3
161020026	1,3,5
161020025	2,2,3
161020024	1,1,3
161020023	1,2,6
161020022	1,2,5
161020021	3,4,6
161020020	1,3,6
161020019	3,4,6
161020018	2,4,4
161020017	2,5,6
161020016	2,2,6
161020015	1,1,6
161020014	3,4,5
161020013	1,5,6
161020012	3,5,6
161020011	2,3,5
161020010	2,2,4
161020009	4,4,5
161020008	1,6,6
161020007	2,3,4
161020006	5,6,6
161020005	1,2,3
161020004	4,5,5
161020003	1,2,2
161020002	2,4,6
161020001	2,4,4
161019082	3,5,6
161019081	1,1,5
161019080	1,4,6
161019079	2,2,3
161019078	1,1,2
161019077	1,4,5
161019076	2,3,4
161019075	1,2,5
161019074	1,2,3
161019073	2,3,5
161019072	1,5,6
161019071	1,2,2
161019070	4,4,6
161019069	1,2,2
161019068	1,4,6
161019067	1,3,5
161019066	2,5,6
161019065	2,3,4
161019064	1,4,6
161019063	1,3,5
161019062	2,3,4
161019061	1,5,6
161019060	2,3,5
161019059	2,6,6
161019058	3,6,6
161019057	2,6,6
161019056	3,3,5
161019055	1,2,4
161019054	1,2,6
161019053	2,3,6
161019052	4,5,6
161019051	1,1,2
161019050	2,3,3
161019049	2,3,6
161019048	1,4,5
161019047	1,2,6
161019046	2,5,5
161019045	5,6,6
161019044	4,5,6
161019043	2,2,3
161019042	1,2,2
161019041	2,4,6
161019040	4,4,5
161019039	1,3,5
161019038	2,3,3
161019037	3,4,5
161019036	5,5,6
161019035	3,3,5
161019034	4,4,5
161019033	2,3,6
161019032	2,5,6
161019031	2,5,6
161019030	1,3,4
161019029	1,2,5
161019028	3,4,5
161019027	2,3,6
161019026	3,5,6
161019025	3,6,6
161019024	3,4,5
161019023	2,2,5
161019022	4,4,4
161019021	2,3,4
161019020	2,3,6
161019019	1,5,5
161019018	1,2,3
161019017	2,6,6
161019016	1,3,5
161019015	1,3,5
161019014	1,1,6
161019013	2,3,5
161019012	1,2,6
161019011	1,3,4
161019010	4,5,6
161019009	1,1,4
161019008	2,2,5
161019007	1,3,6
161019006	1,1,5
161019005	1,2,3
161019004	1,2,2
